no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,core,core1,core2,core3,core4,Benchmark-cpu-
1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,47.616521
1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,67.746276
1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,92.404538
1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.435442
1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,47.870812
1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,68.087896
1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,90.710435
1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.577354
1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,47.866087
1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,69.335828
1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,91.543891
1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.546423
1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,47.342447
1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,68.357206
1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,91.602325
1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.549177
1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,47.92081
1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,68.028843
1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,89.986996
1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.772406
1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,48.072831
1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,69.223097
1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,92.236649
1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.580743
1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,47.936077
1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,68.455914
1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,92.386268
1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.466539
1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,47.760612
1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,68.728538
1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,91.274493
1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.672331
1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,47.813488
1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,69.930968
1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,91.162928
1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.55467
1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,47.528982
1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,66.421718
1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,91.226165
1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.473802
1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,47.259113
1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,65.956774
1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,91.406528
1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.532693
1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,47.889981
1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,69.020645
1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,90.728574
1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.355789
1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,47.074507
1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,67.1904
1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,91.406486
1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.348245
1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,47.564385
1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,65.998442
1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,90.955
1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.645656
1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.909806
1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,69.881573
1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,91.764449
1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.45776
1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,47.713931
1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,67.104706
1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,91.177169
1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.369606
1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,47.642781
1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,65.283204
1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,90.818442
1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.850225
1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,47.446
1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,70.262003
1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,91.129206
1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.28028
1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,47.884889
1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,66.961159
1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,91.096
1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.216505
1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,47.607858
1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,65.120845
1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,90.597391
1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.702408
1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,47.878829
1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,70.545957
1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,92.433168
1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.135023
1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,47.620668
1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,65.077424
1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,91.441082
1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.425673
1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,47.03531
1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,65.765686
1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,90.274456
1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.802655
1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,47.338251
1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,68.032258
1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,91.405111
1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.285826
1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,47.517549
1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,65.224447
1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,91.599834
1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.894848
1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,47.225832
1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,64.876811
1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,88.8277
1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.600405
1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,48.048025
1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,67.06777
1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,90.319376
1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.631824
1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,47.763343
1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,67.711037
1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,91.741244
1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.391031
1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,47.63811
1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,67.945357
1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,84.497391
1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.7383
1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,47.15639
1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,67.517353
1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,88.373457
1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.121162
1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,47.162198
1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,67.142323
1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,90.931299
1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.495182
1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,47.591577
1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,67.432393
1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,84.111304
1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.741179
1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,46.518827
1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,66.738
1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,87.784456
1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.229127
1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,46.945633
1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,66.85304
1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,89.650858
1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,26.112323
1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,47.358818
1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,66.996842
1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,87.700649
1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.923089
1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,47.674962
1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,67.92766
1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,89.055011
1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.260237
1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,47.44801
1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,67.701317
1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,91.411024
1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.643542
1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,47.301614
1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,67.636249
1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,85.687154
1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.877188
1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,47.770044
1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,66.577839
1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,88.934688
1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.630711
1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,47.14139
1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,67.220546
1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,90.808668
1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.559824
1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,47.387282
1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,67.913359
1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,82.853007
1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.852028
1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,46.972674
1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,65.765763
1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,87.410343
1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.575218
1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,47.39978
1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,66.420975
1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,89.852056
1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.49422
1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,47.645478
1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,66.787199
1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,86.781818
1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.764772
1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,46.337663
1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,68.269113
1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,90.255979
1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.407049
1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,47.379564
1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,66.13605
1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,91.219943
1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.528279
1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,47.569215
1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,65.349141
1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,85.002451
1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,26.067448
1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,47.955216
1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,67.000942
1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,89.479644
1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.616722
1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,47.287888
1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,65.981277
1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,90.237813
1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.681496
1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,47.501583
1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,65.40531
1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,83.578406
1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.699812
1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.136406
1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,66.69608
1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,87.617714
1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.115523
1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,47.599091
1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,65.515448
1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,89.755
1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.639424
1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,47.530652
1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,65.192393
1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,86.66415
1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.848525
1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,48.096057
1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,67.973425
1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,89.452353
1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.532261
1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,47.41769
1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,65.981693
1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,90.919019
1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.421143
1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,47.299145
1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,65.754778
1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,85.796345
1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.850896
1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,46.635061
1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,67.250184
1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,89.153815
1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.385061
1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,47.48159
1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,66.273308
1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,90.629898
1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.391273
1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,47.18754
1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,65.274255
1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,83.169094
1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.796352
1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,46.173066
1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,66.119828
1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,87.389967
1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.11553
1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,46.944912
1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,66.063179
1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,89.760834
1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.563601
1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,47.15497
1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,64.79096
1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,90.387941
1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.566855
1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,48.448299
1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,68.844839
