no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,core,core1,core2,core3,core4,Benchmark-iperf-
1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,31.216
1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,36.164
1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,132.954
1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,70.884
1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,50.268
1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,50.434
1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,184.508
1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,98.794
1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,71.098
1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,23.178
1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,86.752
1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,45.96
1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,31.208
1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,35.556
1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,132.104
1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,70.38
1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,50.19
1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,50.016
1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,183.728
1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,98.636
1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,71.014
1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,23.148
1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,86.776
1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,45.93
1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,31.0
1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,35.664
1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,132.146
1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,70.476
1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,50.458
1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,50.19
1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,183.844
1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,98.556
1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,71.134
1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,23.178
1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,86.802
1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,45.894
1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,31.154
1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,35.924
1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,132.308
1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,70.59
1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,50.296
1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,50.272
1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,183.864
1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,98.726
1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,71.242
1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,21.906
1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,79.25
1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,42.334
1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,28.938
1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,30.204
1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,110.394
1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,58.852
1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,41.07
1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,40.79
1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,149.592
1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,79.904
1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,56.06
1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,22.664
1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,80.102
1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,42.904
1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,29.632
1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,30.64
1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,110.968
1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,59.44
1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,41.368
1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,41.228
1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,150.036
1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,80.554
1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,56.438
1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,23.268
1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,80.502
1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,43.192
1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,30.266
1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,31.366
1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,111.308
1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,59.786
1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,41.736
1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,41.786
1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,150.78
1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,80.82
1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,56.862
1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,22.168
1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,79.33
1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,42.308
1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,29.078
1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,30.136
1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,110.004
1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,58.786
1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,41.164
1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,40.842
1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,149.054
1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,79.818
1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,56.19
1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,23.092
1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,80.156
1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,42.69
1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,29.806
1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,30.834
1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,111.042
1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,59.27
1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,41.478
1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,41.46
1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,149.878
1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,80.35
1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,56.482
1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,23.282
1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,80.474
1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,43.338
1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,30.302
1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,31.458
1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,111.342
1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,59.802
1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,42.104
1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,41.978
1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,150.172
1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,80.966
1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,56.994
1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,21.714
1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,79.3
1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,42.238
1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,28.922
1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,33.498
1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,122.666
1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,65.43
1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,46.406
1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,46.682
1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,170.97
1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,91.398
1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,66.204
1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,22.816
1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,80.34
1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,42.83
1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,29.398
1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,34.188
1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,123.274
1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,65.806
1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,46.988
1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,47.31
1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,171.428
1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,92.04
1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,66.68
1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,23.334
1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,80.566
1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,43.296
1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,29.97
1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,34.796
1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,123.538
1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,66.262
1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,47.424
1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,47.72
1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,172.042
1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,92.494
1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,66.908
1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,21.942
1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,79.414
1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,42.258
1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,29.174
1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,33.59
1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,122.262
1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,65.406
1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,46.656
1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,46.726
1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,170.516
1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,91.506
1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,65.988
1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,22.59
1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,80.118
1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,42.712
1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,29.674
1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,34.208
1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,122.942
1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,65.834
1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,47.138
1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,47.44
1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,171.186
1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,92.288
1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,66.46
1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,23.282
1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,80.582
1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,43.45
1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,30.392
1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,34.832
1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,123.422
1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,66.384
1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,47.534
1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,48.082
1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,171.936
1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,92.482
1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,66.928
1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,23.278
1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,86.438
1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,46.026
1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,31.218
1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,30.114
1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,111.978
1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,58.836
1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,40.032
1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,39.166
1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,146.138
