encryption,compression,compressionBzip2,compressionGzip,compressionLzo,compressionZpaq,compressionLzma,unlimitedWindowSize,disableCompressibilityTesting,Level,ProcessorCount,MaxRam,Benchmark-cpu-
0,0,0,0,0,0,0,0,0,9,4,2,31.303333
0,0,0,0,0,0,0,0,0,1,1,6,37.301091
0,0,0,0,0,0,0,0,0,2,1,6,37.260727
0,0,0,0,0,0,0,0,0,3,1,6,34.950364
0,0,0,0,0,0,0,0,0,4,1,6,36.01703
0,0,0,0,0,0,0,0,0,5,1,6,33.714546
0,0,0,0,0,0,0,0,0,6,1,6,34.261667
0,0,0,0,0,0,0,0,0,7,1,6,32.880191
0,0,0,0,0,0,0,0,0,8,1,6,35.022762
0,0,0,0,0,0,0,0,0,9,1,6,35.109143
0,0,0,0,0,0,0,0,0,1,2,6,35.438182
0,0,0,0,0,0,0,0,0,2,2,6,36.104
0,0,0,0,0,0,0,0,0,3,2,6,35.032
0,0,0,0,0,0,0,0,0,4,2,6,37.929848
0,0,0,0,0,0,0,0,0,5,2,6,33.572727
0,0,0,0,0,0,0,0,0,6,2,6,34.460128
0,0,0,0,0,0,0,0,0,7,2,6,33.709429
0,0,0,0,0,0,0,0,0,8,2,6,34.702
0,0,0,0,0,0,0,0,0,9,2,6,33.320333
0,0,0,0,0,0,0,0,0,1,3,6,35.69
0,0,0,0,0,0,0,0,0,2,3,6,37.503273
0,0,0,0,0,0,0,0,0,3,3,6,35.692909
0,0,0,0,0,0,0,0,0,4,3,6,36.380152
0,0,0,0,0,0,0,0,0,5,3,6,36.527121
0,0,0,0,0,0,0,0,0,6,3,6,34.660513
0,0,0,0,0,0,0,0,0,7,3,6,34.198286
0,0,0,0,0,0,0,0,0,8,3,6,31.954286
0,0,0,0,0,0,0,0,0,9,3,6,32.477429
0,0,0,0,0,0,0,0,0,1,4,6,34.498
0,0,0,0,0,0,0,0,0,2,4,6,37.266182
0,0,0,0,0,0,0,0,0,3,4,6,36.286576
0,0,0,0,0,0,0,0,0,4,4,6,35.934455
0,0,0,0,0,0,0,0,0,5,4,6,35.827634
0,0,0,0,0,0,0,0,0,6,4,6,33.873333
0,0,0,0,0,0,0,0,0,7,4,6,33.639476
0,0,0,0,0,0,0,0,0,8,4,6,33.805333
0,0,0,0,0,0,0,0,0,9,4,6,32.169333
0,0,0,0,0,0,0,0,0,1,1,18,34.278
0,0,0,0,0,0,0,0,0,2,1,18,36.402546
0,0,0,0,0,0,0,0,0,3,1,18,37.709636
0,0,0,0,0,0,0,0,0,4,1,18,35.480182
0,0,0,0,0,0,0,0,0,5,1,18,36.405455
0,0,0,0,0,0,0,0,0,6,1,18,35.837879
0,0,0,0,0,0,0,0,0,7,1,18,33.862949
0,0,0,0,0,0,0,0,0,8,1,18,33.62782
0,0,0,0,0,0,0,0,0,9,1,18,33.922949
0,0,0,0,0,0,0,0,0,1,2,18,34.169455
0,0,0,0,0,0,0,0,0,2,2,18,34.799273
0,0,0,0,0,0,0,0,0,3,2,18,34.956364
0,0,0,0,0,0,0,0,0,4,2,18,33.558546
0,0,0,0,0,0,0,0,0,5,2,18,33.254909
0,0,0,0,0,0,0,0,0,6,2,18,33.672576
0,0,0,0,0,0,0,0,0,7,2,18,34.989615
0,0,0,0,0,0,0,0,0,8,2,18,33.794359
0,0,0,0,0,0,0,0,0,9,2,18,35.63859
0,0,0,0,0,0,0,0,0,1,3,18,34.460909
0,0,0,0,0,0,0,0,0,2,3,18,36.494
0,0,0,0,0,0,0,0,0,3,3,18,35.276
0,0,0,0,0,0,0,0,0,4,3,18,36.661091
0,0,0,0,0,0,0,0,0,5,3,18,32.989091
0,0,0,0,0,0,0,0,0,6,3,18,34.997727
0,0,0,0,0,0,0,0,0,7,3,18,35.713462
0,0,0,0,0,0,0,0,0,8,3,18,35.740513
0,0,0,0,0,0,0,0,0,9,3,18,34.640769
0,0,0,0,0,0,0,0,0,1,4,18,35.365273
0,0,0,0,0,0,0,0,0,2,4,18,34.751636
0,0,0,0,0,0,0,0,0,3,4,18,38.577424
0,0,0,0,0,0,0,0,0,4,4,18,33.678545
0,0,0,0,0,0,0,0,0,5,4,18,36.699394
0,0,0,0,0,0,0,0,0,6,4,18,34.941364
0,0,0,0,0,0,0,0,0,7,4,18,34.69859
0,0,0,0,0,0,0,0,0,8,4,18,36.507802
0,0,0,0,0,0,0,0,0,9,4,18,32.906667
0,0,0,0,0,0,0,1,0,1,1,2,37.446364
0,0,0,0,0,0,0,1,0,2,1,2,37.924727
0,0,0,0,0,0,0,1,0,3,1,2,38.674545
0,0,0,0,0,0,0,1,0,4,1,2,38.233091
0,0,0,0,0,0,0,1,0,5,1,2,38.923333
0,0,0,0,0,0,0,1,0,6,1,2,39.664849
0,0,0,0,0,0,0,1,0,7,1,2,38.570385
0,0,0,0,0,0,0,1,0,8,1,2,38.408681
0,0,0,0,0,0,0,1,0,9,1,2,40.202051
0,0,0,0,0,0,0,1,0,1,2,2,36.343455
0,0,0,0,0,0,0,1,0,2,2,2,39.032182
0,0,0,0,0,0,0,1,0,3,2,2,37.276727
0,0,0,0,0,0,0,1,0,4,2,2,37.219909
0,0,0,0,0,0,0,1,0,5,2,2,39.61597
0,0,0,0,0,0,0,1,0,6,2,2,39.040303
0,0,0,0,0,0,0,1,0,7,2,2,39.256538
0,0,0,0,0,0,0,1,0,8,2,2,38.890018
0,0,0,0,0,0,0,1,0,9,2,2,37.275
0,0,0,0,0,0,0,1,0,1,3,2,38.437454
0,0,0,0,0,0,0,1,0,2,3,2,36.788182
0,0,0,0,0,0,0,1,0,3,3,2,39.312727
0,0,0,0,0,0,0,1,0,4,3,2,36.967091
0,0,0,0,0,0,0,1,0,5,3,2,40.684727
0,0,0,0,0,0,0,1,0,6,3,2,38.326364
0,0,0,0,0,0,0,1,0,7,3,2,38.611154
0,0,0,0,0,0,0,1,0,8,3,2,38.957051
0,0,0,0,0,0,0,1,0,9,3,2,38.913224
0,0,0,0,0,0,0,1,0,1,4,2,38.365273
0,0,0,0,0,0,0,1,0,2,4,2,37.205273
0,0,0,0,0,0,0,1,0,3,4,2,37.901454
0,0,0,0,0,0,0,1,0,4,4,2,40.870909
0,0,0,0,0,0,0,1,0,5,4,2,37.566061
0,0,0,0,0,0,0,1,0,6,4,2,39.914091
0,0,0,0,0,0,0,1,0,7,4,2,39.864103
0,0,0,0,0,0,0,1,0,8,4,2,39.45859
0,0,0,0,0,0,0,1,0,9,4,2,40.223077
0,0,0,0,0,0,0,1,0,1,1,6,36.845091
0,0,0,0,0,0,0,1,0,2,1,6,35.746727
0,0,0,0,0,0,0,1,0,3,1,6,36.511636
0,0,0,0,0,0,0,1,0,4,1,6,36.762364
0,0,0,0,0,0,0,1,0,5,1,6,37.696667
0,0,0,0,0,0,0,1,0,6,1,6,35.579697
0,0,0,0,0,0,0,1,0,7,1,6,39.276154
0,0,0,0,0,0,0,1,0,8,1,6,39.197308
0,0,0,0,0,0,0,1,0,9,1,6,37.673718
0,0,0,0,0,0,0,1,0,1,2,6,39.165454
0,0,0,0,0,0,0,1,0,2,2,6,38.073273
0,0,0,0,0,0,0,1,0,3,2,6,37.189273
0,0,0,0,0,0,0,1,0,4,2,6,37.854364
0,0,0,0,0,0,0,1,0,5,2,6,37.037273
0,0,0,0,0,0,0,1,0,6,2,6,37.835303
0,0,0,0,0,0,0,1,0,7,2,6,38.556026
0,0,0,0,0,0,0,1,0,8,2,6,38.898205
0,0,0,0,0,0,0,1,0,9,2,6,38.000128
0,0,0,0,0,0,0,1,0,1,3,6,35.115636
0,0,0,0,0,0,0,1,0,2,3,6,35.600364
0,0,0,0,0,0,0,1,0,3,3,6,37.160727
0,0,0,0,0,0,0,1,0,4,3,6,36.882364
0,0,0,0,0,0,0,1,0,5,3,6,37.043091
0,0,0,0,0,0,0,1,0,6,3,6,35.306818
0,0,0,0,0,0,0,1,0,7,3,6,38.261026
0,0,0,0,0,0,0,1,0,8,3,6,38.500275
0,0,0,0,0,0,0,1,0,9,3,6,38.037821
0,0,0,0,0,0,0,1,0,1,4,6,37.429121
0,0,0,0,0,0,0,1,0,2,4,6,37.190727
0,0,0,0,0,0,0,1,0,3,4,6,37.262364
0,0,0,0,0,0,0,1,0,4,4,6,37.471394
0,0,0,0,0,0,0,1,0,5,4,6,38.703818
0,0,0,0,0,0,0,1,0,6,4,6,36.208636
0,0,0,0,0,0,0,1,0,7,4,6,37.756026
0,0,0,0,0,0,0,1,0,8,4,6,37.835385
0,0,0,0,0,0,0,1,0,9,4,6,37.44141
0,0,0,0,0,0,0,1,0,1,1,18,35.010727
0,0,0,0,0,0,0,1,0,2,1,18,35.643091
0,0,0,0,0,0,0,1,0,3,1,18,36.600364
0,0,0,0,0,0,0,1,0,4,1,18,36.973818
0,0,0,0,0,0,0,1,0,5,1,18,36.485212
0,0,0,0,0,0,0,1,0,6,1,18,37.4
0,0,0,0,0,0,0,1,0,7,1,18,33.851667
0,0,0,0,0,0,0,1,0,8,1,18,36.245897
0,0,0,0,0,0,0,1,0,9,1,18,35.48718
0,0,0,0,0,0,0,1,0,1,2,18,34.377091
0,0,0,0,0,0,0,1,0,2,2,18,36.473091
0,0,0,0,0,0,0,1,0,3,2,18,33.770909
0,0,0,0,0,0,0,1,0,4,2,18,35.836545
0,0,0,0,0,0,0,1,0,5,2,18,33.967727
0,0,0,0,0,0,0,1,0,6,2,18,35.194697
0,0,0,0,0,0,0,1,0,7,2,18,34.588718
0,0,0,0,0,0,0,1,0,8,2,18,34.659744
0,0,0,0,0,0,0,1,0,9,2,18,35.474872
0,0,0,0,0,0,0,1,0,1,3,18,33.406
0,0,0,0,0,0,0,1,0,2,3,18,35.123394
0,0,0,0,0,0,0,1,0,3,3,18,34.694727
0,0,0,0,0,0,0,1,0,4,3,18,33.8
0,0,0,0,0,0,0,1,0,5,3,18,37.96697
0,0,0,0,0,0,0,1,0,6,3,18,34.051212
0,0,0,0,0,0,0,1,0,7,3,18,35.127839
0,0,0,0,0,0,0,1,0,8,3,18,35.331538
0,0,0,0,0,0,0,1,0,9,3,18,33.992051
0,0,0,0,0,0,0,1,0,1,4,18,37.144546
0,0,0,0,0,0,0,1,0,2,4,18,34.692
0,0,0,0,0,0,0,1,0,3,4,18,35.523818
0,0,0,0,0,0,0,1,0,4,4,18,36.658909
0,0,0,0,0,0,0,1,0,5,4,18,34.506
0,0,0,0,0,0,0,1,0,6,4,18,36.340734
0,0,0,0,0,0,0,1,0,7,4,18,33.843718
0,0,0,0,0,0,0,1,0,8,4,18,36.185384
0,0,0,0,0,0,0,1,0,9,4,18,37.181611
1,0,0,0,0,0,0,0,0,1,1,2,31.529445
1,0,0,0,0,0,0,0,0,2,1,2,31.7685
1,0,0,0,0,0,0,0,0,3,1,2,33.38075
1,0,0,0,0,0,0,0,0,4,1,2,36.664083
1,0,0,0,0,0,0,0,0,5,1,2,37.425
1,0,0,0,0,0,0,0,0,6,1,2,36.58085
1,0,0,0,0,0,0,0,0,7,1,2,33.006429
1,0,0,0,0,0,0,0,0,8,1,2,32.820251
1,0,0,0,0,0,0,0,0,9,1,2,31.952351
1,0,0,0,0,0,0,0,0,1,2,2,32.568095
1,0,0,0,0,0,0,0,0,2,2,2,32.398762
1,0,0,0,0,0,0,0,0,3,2,2,33.148381
1,0,0,0,0,0,0,0,0,4,2,2,35.361333
1,0,0,0,0,0,0,0,0,5,2,2,34.799083
1,0,0,0,0,0,0,0,0,6,2,2,34.088676
1,0,0,0,0,0,0,0,0,7,2,2,33.497286
1,0,0,0,0,0,0,0,0,8,2,2,32.720502
1,0,0,0,0,0,0,0,0,9,2,2,32.387632
1,0,0,0,0,0,0,0,0,1,3,2,33.174
1,0,0,0,0,0,0,0,0,2,3,2,33.052464
1,0,0,0,0,0,0,0,0,3,3,2,33.21419
1,0,0,0,0,0,0,0,0,4,3,2,35.653333
1,0,0,0,0,0,0,0,0,5,3,2,34.78
1,0,0,0,0,0,0,0,0,6,3,2,34.309118
1,0,0,0,0,0,0,0,0,7,3,2,32.573191
1,0,0,0,0,0,0,0,0,8,3,2,32.551316
1,0,0,0,0,0,0,0,0,9,3,2,32.655472
1,0,0,0,0,0,0,0,0,1,4,2,33.908
1,0,0,0,0,0,0,0,0,2,4,2,33.07419
1,0,0,0,0,0,0,0,0,3,4,2,33.659143
1,0,0,0,0,0,0,0,0,4,4,2,34.403922
1,0,0,0,0,0,0,0,0,5,4,2,34.777333
1,0,0,0,0,0,0,0,0,6,4,2,34.148309
1,0,0,0,0,0,0,0,0,7,4,2,33.872333
1,0,0,0,0,0,0,0,0,8,4,2,34.101225
1,0,0,0,0,0,0,0,0,9,4,2,33.337939
1,0,0,0,0,0,0,0,0,1,1,6,33.148095
1,0,0,0,0,0,0,0,0,2,1,6,32.931048
1,0,0,0,0,0,0,0,0,3,1,6,32.592572
1,0,0,0,0,0,0,0,0,4,1,6,35.402476
1,0,0,0,0,0,0,0,0,5,1,6,34.645333
1,0,0,0,0,0,0,0,0,6,1,6,35.06
1,0,0,0,0,0,0,0,0,7,1,6,36.058954
1,0,0,0,0,0,0,0,0,8,1,6,34.373399
1,0,0,0,0,0,0,0,0,9,1,6,34.33719
1,0,0,0,0,0,0,0,0,1,2,6,33.015048
1,0,0,0,0,0,0,0,0,2,2,6,31.747238
1,0,0,0,0,0,0,0,0,3,2,6,33.776
1,0,0,0,0,0,0,0,0,4,2,6,35.320381
1,0,0,0,0,0,0,0,0,5,2,6,35.046286
1,0,0,0,0,0,0,0,0,6,2,6,36.292833
1,0,0,0,0,0,0,0,0,7,2,6,32.756471
1,0,0,0,0,0,0,0,0,8,2,6,35.33098
1,0,0,0,0,0,0,0,0,9,2,6,35.12
1,0,0,0,0,0,0,0,0,1,3,6,33.302476
1,0,0,0,0,0,0,0,0,2,3,6,32.449238
1,0,0,0,0,0,0,0,0,3,3,6,33.272571
1,0,0,0,0,0,0,0,0,4,3,6,34.031751
1,0,0,0,0,0,0,0,0,5,3,6,34.030286
1,0,0,0,0,0,0,0,0,6,3,6,35.298667
1,0,0,0,0,0,0,0,0,7,3,6,34.313137
1,0,0,0,0,0,0,0,0,8,3,6,32.744706
1,0,0,0,0,0,0,0,0,9,3,6,34.784052
1,0,0,0,0,0,0,0,0,1,4,6,32.390953
1,0,0,0,0,0,0,0,0,2,4,6,33.283524
1,0,0,0,0,0,0,0,0,3,4,6,33.058857
1,0,0,0,0,0,0,0,0,4,4,6,35.576
1,0,0,0,0,0,0,0,0,5,4,6,35.468952
1,0,0,0,0,0,0,0,0,6,4,6,35.567917
1,0,0,0,0,0,0,0,0,7,4,6,33.73268
1,0,0,0,0,0,0,0,0,8,4,6,34.97451
1,0,0,0,0,0,0,0,0,9,4,6,35.934967
1,0,0,0,0,0,0,0,0,1,1,18,33.507619
1,0,0,0,0,0,0,0,0,2,1,18,32.863524
1,0,0,0,0,0,0,0,0,3,1,18,34.775048
1,0,0,0,0,0,0,0,0,4,1,18,32.863905
1,0,0,0,0,0,0,0,0,5,1,18,31.916
1,0,0,0,0,0,0,0,0,6,1,18,33.9235
1,0,0,0,0,0,0,0,0,7,1,18,32.71875
1,0,0,0,0,0,0,0,0,8,1,18,34.013456
1,0,0,0,0,0,0,0,0,9,1,18,31.649926
1,0,0,0,0,0,0,0,0,1,2,18,33.91
1,0,0,0,0,0,0,0,0,2,2,18,33.906571
1,0,0,0,0,0,0,0,0,3,2,18,33.16019
1,0,0,0,0,0,0,0,0,4,2,18,32.619047
1,0,0,0,0,0,0,0,0,5,2,18,33.513286
1,0,0,0,0,0,0,0,0,6,2,18,33.065387
1,0,0,0,0,0,0,0,0,7,2,18,33.789044
1,0,0,0,0,0,0,0,0,8,2,18,34.015294
1,0,0,0,0,0,0,0,0,9,2,18,32.572794
1,0,0,0,0,0,0,0,0,1,3,18,33.720857
1,0,0,0,0,0,0,0,0,2,3,18,34.686048
1,0,0,0,0,0,0,0,0,3,3,18,32.717238
1,0,0,0,0,0,0,0,0,4,3,18,32.976
1,0,0,0,0,0,0,0,0,5,3,18,34.340333
1,0,0,0,0,0,0,0,0,6,3,18,33.690083
1,0,0,0,0,0,0,0,0,7,3,18,32.433676
1,0,0,0,0,0,0,0,0,8,3,18,32.788309
1,0,0,0,0,0,0,0,0,9,3,18,32.590956
1,0,0,0,0,0,0,0,0,1,4,18,33.421428
1,0,0,0,0,0,0,0,0,2,4,18,33.743548
1,0,0,0,0,0,0,0,0,3,4,18,32.569238
1,0,0,0,0,0,0,0,0,4,4,18,33.283809
1,0,0,0,0,0,0,0,0,5,4,18,33.8655
1,0,0,0,0,0,0,0,0,6,4,18,32.813142
1,0,0,0,0,0,0,0,0,7,4,18,33.068088
1,0,0,0,0,0,0,0,0,8,4,18,34.07683
1,0,0,0,0,0,0,0,0,9,4,18,32.042206
1,0,0,0,0,0,0,1,0,1,1,2,33.922357
1,0,0,0,0,0,0,1,0,2,1,2,33.73044
1,0,0,0,0,0,0,1,0,3,1,2,36.647282
1,0,0,0,0,0,0,1,0,4,1,2,39.66956
1,0,0,0,0,0,0,1,0,5,1,2,43.911685
1,0,0,0,0,0,0,1,0,6,1,2,43.112857
1,0,0,0,0,0,0,1,0,7,1,2,43.158242
1,0,0,0,0,0,0,1,0,8,1,2,42.046244
1,0,0,0,0,0,0,1,0,9,1,2,43.66
1,0,0,0,0,0,0,1,0,1,2,2,33.645524
1,0,0,0,0,0,0,1,0,2,2,2,35.287714
1,0,0,0,0,0,0,1,0,3,2,2,35.428022
1,0,0,0,0,0,0,1,0,4,2,2,37.812015
1,0,0,0,0,0,0,1,0,5,2,2,43.22282
1,0,0,0,0,0,0,1,0,6,2,2,44.354158
1,0,0,0,0,0,0,1,0,7,2,2,43.705062
1,0,0,0,0,0,0,1,0,8,2,2,43.13159
1,0,0,0,0,0,0,1,0,9,2,2,44.135275
1,0,0,0,0,0,0,1,0,1,3,2,34.569524
1,0,0,0,0,0,0,1,0,2,3,2,35.058762
1,0,0,0,0,0,0,1,0,3,3,2,37.255714
1,0,0,0,0,0,0,1,0,4,3,2,37.978462
1,0,0,0,0,0,0,1,0,5,3,2,43.871667
1,0,0,0,0,0,0,1,0,6,3,2,44.674359
1,0,0,0,0,0,0,1,0,7,3,2,42.738791
1,0,0,0,0,0,0,1,0,8,3,2,42.80115
1,0,0,0,0,0,0,1,0,9,3,2,44.040659
1,0,0,0,0,0,0,1,0,1,4,2,33.796762
1,0,0,0,0,0,0,1,0,2,4,2,35.856381
1,0,0,0,0,0,0,1,0,3,4,2,35.979458
1,0,0,0,0,0,0,1,0,4,4,2,38.72945
1,0,0,0,0,0,0,1,0,5,4,2,43.551044
1,0,0,0,0,0,0,1,0,6,4,2,44.912967
1,0,0,0,0,0,0,1,0,7,4,2,43.43
1,0,0,0,0,0,0,1,0,8,4,2,43.307509
1,0,0,0,0,0,0,1,0,9,4,2,43.618095
1,0,0,0,0,0,0,1,0,1,1,6,34.513143
1,0,0,0,0,0,0,1,0,2,1,6,34.851524
1,0,0,0,0,0,0,1,0,3,1,6,34.03019
1,0,0,0,0,0,0,1,0,4,1,6,39.728846
1,0,0,0,0,0,0,1,0,5,1,6,39.91185
1,0,0,0,0,0,0,1,0,6,1,6,38.524066
1,0,0,0,0,0,0,1,0,7,1,6,39.938964
1,0,0,0,0,0,0,1,0,8,1,6,41.221238
1,0,0,0,0,0,0,1,0,9,1,6,39.174571
1,0,0,0,0,0,0,1,0,1,2,6,33.845905
1,0,0,0,0,0,0,1,0,2,2,6,33.67219
1,0,0,0,0,0,0,1,0,3,2,6,33.759238
1,0,0,0,0,0,0,1,0,4,2,6,40.092692
1,0,0,0,0,0,0,1,0,5,2,6,40.492179
1,0,0,0,0,0,0,1,0,6,2,6,39.482308
1,0,0,0,0,0,0,1,0,7,2,6,40.977809
1,0,0,0,0,0,0,1,0,8,2,6,41.057333
1,0,0,0,0,0,0,1,0,9,2,6,37.725714
1,0,0,0,0,0,0,1,0,1,3,6,34.447809
1,0,0,0,0,0,0,1,0,2,3,6,33.554285
1,0,0,0,0,0,0,1,0,3,3,6,34.389429
1,0,0,0,0,0,0,1,0,4,3,6,39.184615
1,0,0,0,0,0,0,1,0,5,3,6,40.770824
1,0,0,0,0,0,0,1,0,6,3,6,38.712967
1,0,0,0,0,0,0,1,0,7,3,6,38.62819
1,0,0,0,0,0,0,1,0,8,3,6,39.854191
1,0,0,0,0,0,0,1,0,9,3,6,39.225714
1,0,0,0,0,0,0,1,0,1,4,6,35.173238
1,0,0,0,0,0,0,1,0,2,4,6,33.832952
1,0,0,0,0,0,0,1,0,3,4,6,33.037715
1,0,0,0,0,0,0,1,0,4,4,6,38.780897
1,0,0,0,0,0,0,1,0,5,4,6,40.356923
1,0,0,0,0,0,0,1,0,6,4,6,38.003736
1,0,0,0,0,0,0,1,0,7,4,6,39.022952
1,0,0,0,0,0,0,1,0,8,4,6,39.636191
1,0,0,0,0,0,0,1,0,9,4,6,38.983238
1,0,0,0,0,0,0,1,0,1,1,18,34.04581
1,0,0,0,0,0,0,1,0,2,1,18,34.256857
1,0,0,0,0,0,0,1,0,3,1,18,34.889048
1,0,0,0,0,0,0,1,0,4,1,18,31.808571
1,0,0,0,0,0,0,1,0,5,1,18,33.251583
1,0,0,0,0,0,0,1,0,6,1,18,33.662583
1,0,0,0,0,0,0,1,0,7,1,18,34.0675
1,0,0,0,0,0,0,1,0,8,1,18,31.71
1,0,0,0,0,0,0,1,0,9,1,18,32.463529
1,0,0,0,0,0,0,1,0,1,2,18,34.329619
1,0,0,0,0,0,0,1,0,2,2,18,33.470952
1,0,0,0,0,0,0,1,0,3,2,18,33.956881
1,0,0,0,0,0,0,1,0,4,2,18,34.862381
1,0,0,0,0,0,0,1,0,5,2,18,33.820167
1,0,0,0,0,0,0,1,0,6,2,18,32.736167
1,0,0,0,0,0,0,1,0,7,2,18,32.24875
1,0,0,0,0,0,0,1,0,8,2,18,34.862353
1,0,0,0,0,0,0,1,0,9,2,18,33.725882
1,0,0,0,0,0,0,1,0,1,3,18,33.248762
1,0,0,0,0,0,0,1,0,2,3,18,33.686095
1,0,0,0,0,0,0,1,0,3,3,18,32.04
1,0,0,0,0,0,0,1,0,4,3,18,33.094952
1,0,0,0,0,0,0,1,0,5,3,18,34.412167
1,0,0,0,0,0,0,1,0,6,3,18,32.380667
1,0,0,0,0,0,0,1,0,7,3,18,33.65375
1,0,0,0,0,0,0,1,0,8,3,18,33.473235
1,0,0,0,0,0,0,1,0,9,3,18,32.147721
1,0,0,0,0,0,0,1,0,1,4,18,34.687429
1,0,0,0,0,0,0,1,0,2,4,18,34.451524
1,0,0,0,0,0,0,1,0,3,4,18,34.842476
1,0,0,0,0,0,0,1,0,4,4,18,34.674
1,0,0,0,0,0,0,1,0,5,4,18,33.593119
1,0,0,0,0,0,0,1,0,6,4,18,34.353583
1,0,0,0,0,0,0,1,0,7,4,18,33.537721
1,0,0,0,0,0,0,1,0,8,4,18,33.323603
1,0,0,0,0,0,0,1,0,9,4,18,32.855743
0,0,0,0,0,0,0,0,1,1,1,2,34.604
0,0,0,0,0,0,0,0,1,2,1,2,36.504485
0,0,0,0,0,0,0,0,1,3,1,2,34.727091
0,0,0,0,0,0,0,0,1,4,1,2,35.663054
0,0,0,0,0,0,0,0,1,5,1,2,34.317143
0,0,0,0,0,0,0,0,1,6,1,2,34.01
0,0,0,0,0,0,0,0,1,7,1,2,32.858831
0,0,0,0,0,0,0,0,1,8,1,2,31.789415
0,0,0,0,0,0,0,0,1,9,1,2,31.424444
0,0,0,0,0,0,0,0,1,1,2,2,37.210364
0,0,0,0,0,0,0,0,1,2,2,2,38.413454
0,0,0,0,0,0,0,0,1,3,2,2,37.813636
0,0,0,0,0,0,0,0,1,4,2,2,34.885303
0,0,0,0,0,0,0,0,1,5,2,2,33.76
0,0,0,0,0,0,0,0,1,6,2,2,34.152381
0,0,0,0,0,0,0,0,1,7,2,2,32.322924
0,0,0,0,0,0,0,0,1,8,2,2,32.320059
0,0,0,0,0,0,0,0,1,9,2,2,32.775673
0,0,0,0,0,0,0,0,1,1,3,2,36.921818
0,0,0,0,0,0,0,0,1,2,3,2,36.329455
0,0,0,0,0,0,0,0,1,3,3,2,36.085
0,0,0,0,0,0,0,0,1,4,3,2,35.88697
0,0,0,0,0,0,0,0,1,5,3,2,36.245256
0,0,0,0,0,0,0,0,1,6,3,2,32.665714
0,0,0,0,0,0,0,0,1,7,3,2,32.749532
0,0,0,0,0,0,0,0,1,8,3,2,31.74076
0,0,0,0,0,0,0,0,1,9,3,2,30.998889
0,0,0,0,0,0,0,0,1,1,4,2,35.954
0,0,0,0,0,0,0,0,1,2,4,2,39.139697
0,0,0,0,0,0,0,0,1,3,4,2,35.057394
0,0,0,0,0,0,0,0,1,4,4,2,34.81803
0,0,0,0,0,0,0,0,1,5,4,2,34.607143
0,0,0,0,0,0,0,0,1,6,4,2,33.31
0,0,0,0,0,0,0,0,1,7,4,2,33.642514
0,0,0,0,0,0,0,0,1,8,4,2,31.919708
0,0,0,0,0,0,0,0,1,9,4,2,31.475555
0,0,0,0,0,0,0,0,1,1,1,6,35.804
0,0,0,0,0,0,0,0,1,2,1,6,36.366545
0,0,0,0,0,0,0,0,1,3,1,6,35.375636
0,0,0,0,0,0,0,0,1,4,1,6,35.852909
0,0,0,0,0,0,0,0,1,5,1,6,34.625
0,0,0,0,0,0,0,0,1,6,1,6,34.541923
0,0,0,0,0,0,0,0,1,7,1,6,34.802381
0,0,0,0,0,0,0,0,1,8,1,6,34.280857
0,0,0,0,0,0,0,0,1,9,1,6,32.88981
